@RELATION testing_low
@ATTRIBUTE UNIQUE_ID NUMERIC
@ATTRIBUTE atlas_rx REAL
@ATTRIBUTE atlas_ry REAL
@ATTRIBUTE atlas_rz REAL
@ATTRIBUTE atlas_vqw REAL
@ATTRIBUTE atlas_vqx REAL
@ATTRIBUTE atlas_vqy REAL
@ATTRIBUTE atlas_vqz REAL
@ATTRIBUTE upper_spine_rx REAL
@ATTRIBUTE upper_spine_ry REAL
@ATTRIBUTE upper_spine_rz REAL
@ATTRIBUTE upper_spine_vqw REAL
@ATTRIBUTE upper_spine_vqx REAL
@ATTRIBUTE upper_spine_vqy REAL
@ATTRIBUTE upper_spine_vqz REAL
@ATTRIBUTE right_shoulder_rx REAL
@ATTRIBUTE right_shoulder_ry REAL
@ATTRIBUTE right_shoulder_rz REAL
@ATTRIBUTE right_shoulder_vqw REAL
@ATTRIBUTE right_shoulder_vqx REAL
@ATTRIBUTE right_shoulder_vqy REAL
@ATTRIBUTE right_shoulder_vqz REAL
@ATTRIBUTE right_elbow_rx REAL
@ATTRIBUTE right_elbow_ry REAL
@ATTRIBUTE right_elbow_rz REAL
@ATTRIBUTE right_elbow_vqw REAL
@ATTRIBUTE right_elbow_vqx REAL
@ATTRIBUTE right_elbow_vqy REAL
@ATTRIBUTE right_elbow_vqz REAL
@ATTRIBUTE right_wrist_rx REAL
@ATTRIBUTE right_wrist_ry REAL
@ATTRIBUTE right_wrist_rz REAL
@ATTRIBUTE right_wrist_vqw REAL
@ATTRIBUTE right_wrist_vqx REAL
@ATTRIBUTE right_wrist_vqy REAL
@ATTRIBUTE right_wrist_vqz REAL
@ATTRIBUTE left_shoulder_rx REAL
@ATTRIBUTE left_shoulder_ry REAL
@ATTRIBUTE left_shoulder_rz REAL
@ATTRIBUTE left_shoulder_vqw REAL
@ATTRIBUTE left_shoulder_vqx REAL
@ATTRIBUTE left_shoulder_vqy REAL
@ATTRIBUTE left_shoulder_vqz REAL
@ATTRIBUTE left_elbow_rx REAL
@ATTRIBUTE left_elbow_ry REAL
@ATTRIBUTE left_elbow_rz REAL
@ATTRIBUTE left_elbow_vqw REAL
@ATTRIBUTE left_elbow_vqx REAL
@ATTRIBUTE left_elbow_vqy REAL
@ATTRIBUTE left_elbow_vqz REAL
@ATTRIBUTE left_wrist_rx REAL
@ATTRIBUTE left_wrist_ry REAL
@ATTRIBUTE left_wrist_rz REAL
@ATTRIBUTE left_wrist_vqw REAL
@ATTRIBUTE left_wrist_vqx REAL
@ATTRIBUTE left_wrist_vqy REAL
@ATTRIBUTE left_wrist_vqz REAL
@ATTRIBUTE mid_spine_rx REAL
@ATTRIBUTE mid_spine_ry REAL
@ATTRIBUTE mid_spine_rz REAL
@ATTRIBUTE mid_spine_vqw REAL
@ATTRIBUTE mid_spine_vqx REAL
@ATTRIBUTE mid_spine_vqy REAL
@ATTRIBUTE mid_spine_vqz REAL
@ATTRIBUTE sacrum_rx REAL
@ATTRIBUTE sacrum_ry REAL
@ATTRIBUTE sacrum_rz REAL
@ATTRIBUTE sacrum_vqw REAL
@ATTRIBUTE sacrum_vqx REAL
@ATTRIBUTE sacrum_vqy REAL
@ATTRIBUTE sacrum_vqz REAL
@ATTRIBUTE right_hip_rx REAL
@ATTRIBUTE right_hip_ry REAL
@ATTRIBUTE right_hip_rz REAL
@ATTRIBUTE right_hip_vqw REAL
@ATTRIBUTE right_hip_vqx REAL
@ATTRIBUTE right_hip_vqy REAL
@ATTRIBUTE right_hip_vqz REAL
@ATTRIBUTE right_knee_rx REAL
@ATTRIBUTE right_knee_ry REAL
@ATTRIBUTE right_knee_rz REAL
@ATTRIBUTE right_knee_vqw REAL
@ATTRIBUTE right_knee_vqx REAL
@ATTRIBUTE right_knee_vqy REAL
@ATTRIBUTE right_knee_vqz REAL
@ATTRIBUTE right_ankle_rx REAL
@ATTRIBUTE right_ankle_ry REAL
@ATTRIBUTE right_ankle_rz REAL
@ATTRIBUTE right_ankle_vqw REAL
@ATTRIBUTE right_ankle_vqx REAL
@ATTRIBUTE right_ankle_vqy REAL
@ATTRIBUTE right_ankle_vqz REAL
@ATTRIBUTE left_hip_rx REAL
@ATTRIBUTE left_hip_ry REAL
@ATTRIBUTE left_hip_rz REAL
@ATTRIBUTE left_hip_vqw REAL
@ATTRIBUTE left_hip_vqx REAL
@ATTRIBUTE left_hip_vqy REAL
@ATTRIBUTE left_hip_vqz REAL
@ATTRIBUTE left_knee_rx REAL
@ATTRIBUTE left_knee_ry REAL
@ATTRIBUTE left_knee_rz REAL
@ATTRIBUTE left_knee_vqw REAL
@ATTRIBUTE left_knee_vqx REAL
@ATTRIBUTE left_knee_vqy REAL
@ATTRIBUTE left_knee_vqz REAL
@ATTRIBUTE left_ankle_rx REAL
@ATTRIBUTE left_ankle_ry REAL
@ATTRIBUTE left_ankle_rz REAL
@ATTRIBUTE left_ankle_vqw REAL
@ATTRIBUTE left_ankle_vqx REAL
@ATTRIBUTE left_ankle_vqy REAL
@ATTRIBUTE left_ankle_vqz REAL
@ATTRIBUTE class {jumping,running,walking}
@DATA
252,0.036211,-0.0170724,-0.00396675,0.0,-0.193627,0.0762304,0.136397,-0.0036354,-0.000516624,0.0434681,0.0,0.00961573,-0.127844,0.0270906,-0.331075,-0.0700355,-0.174209,0.0,-0.111763,0.0646569,-0.289174,0.271421,-0.0723568,0.126429,0.0,0.189022,0.191308,0.246592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135373,-0.0521653,-0.36858,0.0,0.320904,0.158104,-0.211754,0.355223,0.0,0.0,0.0,-0.294256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130277,0.0671177,0.351914,0.0,0.3013,-0.515919,-0.113392,0.354099,0.0,0.0,0.0,-0.136349,0.0,0.0,0.0,-5.46438e-17,8.32667e-17,0.0,4.26112e-33,-2.62811e-16,5.55111e-17,-0.613344,0.248844,1.38642,0.0,0.158114,-0.147754,0.342644,0.439982,0.0,0.0,0.0,0.745187,0.0,0.0,0.0,-5.46438e-17,8.32667e-17,0.0,4.26112e-33,-2.62811e-16,5.55111e-17,-0.594124,-0.228314,-1.33178,0.0,0.263308,0.594534,-1.01255,0.547798,0.0,0.0,0.0,0.90038,0.0,0.0,jumping
253,0.0348459,-0.0163759,-0.00506411,0.0,-0.161621,0.0882034,-0.128613,-0.0046099,-0.00133622,0.0439429,0.0,-0.116993,-0.0981155,0.0573724,-0.329846,-0.0701085,-0.175468,0.0,0.158028,-0.0572075,-0.139786,0.273978,-0.0724104,0.126749,0.0,0.304049,-0.0165193,0.0352028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133099,-0.0524958,-0.366844,0.0,0.262001,-0.0114577,0.211549,0.354068,0.0,0.0,0.0,-0.138642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12761,0.0658132,0.353342,0.0,0.331464,-0.133254,0.18966,0.352001,0.0,0.0,0.0,-0.251745,0.0,0.0,0.0,-2.60209e-18,-8.32667e-17,0.0,4.76668e-33,5.20417e-17,-1.66533e-16,-0.61334,0.244842,1.38751,0.0,0.0321865,-0.320102,0.37958,0.440235,0.0,0.0,0.0,0.0303662,0.0,0.0,0.0,-2.60209e-18,-8.32667e-17,0.0,4.76668e-33,5.20417e-17,-1.66533e-16,-0.592958,-0.22276,-1.33534,0.0,0.235352,0.31975,-0.717634,0.553667,0.0,0.0,0.0,0.704356,0.0,0.0,jumping
254,0.035614,-0.0154806,-0.00673643,0.0,0.0953699,0.114445,-0.196744,-0.00473628,-0.00176688,0.0439387,0.0,-0.0151647,-0.0516818,-0.000261602,-0.33063,-0.0714948,-0.174728,0.0,-0.10032,-0.128646,0.137739,0.273949,-0.0744631,0.126843,0.0,-0.00438932,-0.240189,-0.0557841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133349,-0.0525145,-0.364187,0.0,-0.0467846,0.0400595,0.315797,0.353054,0.0,0.0,0.0,-0.121686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127596,0.0669238,0.355503,0.0,0.0188921,0.165106,0.239648,0.349731,0.0,0.0,0.0,-0.27248,0.0,0.0,0.0,2.60209e-17,-2.77556e-17,0.0,6.50003e-34,2.8623e-17,5.55111e-17,-0.608181,0.245627,1.38631,0.0,0.584325,-0.0024873,-0.167898,0.437844,0.0,0.0,0.0,-0.286925,0.0,0.0,0.0,2.60209e-17,-2.77556e-17,0.0,6.50003e-34,2.8623e-17,5.55111e-17,-0.589986,-0.220023,-1.33922,0.0,0.459002,0.0191367,-0.56048,0.559024,0.0,0.0,0.0,0.642758,0.0,0.0,jumping
255,0.0363519,-0.0149678,-0.00723451,0.0,0.0894617,0.0636393,-0.0575107,-0.00520084,-0.00156932,0.0425763,0.0,-0.0554738,0.0228949,-0.163605,-0.331232,-0.0719938,-0.173383,0.0,-0.0838224,-0.00432283,0.1717,0.273895,-0.0758482,0.128719,0.0,-0.0233979,-0.22073,0.171121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13449,-0.0487966,-0.363339,0.0,-0.142004,0.455727,0.0411784,0.352049,0.0,0.0,0.0,-0.120639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127761,0.0675453,0.356112,0.0,-0.014902,0.0832609,0.0628362,0.347951,0.0,0.0,0.0,-0.213622,0.0,0.0,0.0,1.93421e-16,-1.11022e-16,0.0,-9.1361e-33,1.674e-16,-8.32667e-17,-0.602488,0.23773,1.38746,0.0,0.716174,-0.70318,0.649316,0.443867,0.0,0.0,0.0,0.722763,0.0,0.0,0.0,1.93421e-16,-1.11022e-16,0.0,-9.1361e-33,1.674e-16,-8.32667e-17,-0.589694,-0.218173,-1.34392,0.0,0.157618,-0.121844,-0.581172,0.565845,0.0,0.0,0.0,0.818504,0.0,0.0,jumping
256,0.0360187,-0.0148648,-0.00659075,0.0,-0.041134,0.00956434,0.0776399,-0.00687145,-0.00104256,0.0409091,0.0,-0.200212,0.0620026,-0.200434,-0.33007,-0.0717191,-0.171114,0.0,0.119931,0.11938,0.246254,0.276539,-0.0763336,0.128624,0.0,0.31816,-0.0529714,-0.0267442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133946,-0.048102,-0.364208,0.0,0.0703569,0.0686655,-0.114392,0.350898,0.0,0.0,0.0,-0.138023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.126803,0.0678382,0.355305,0.0,0.108416,0.0226059,-0.100221,0.346617,0.0,0.0,0.0,-0.160013,0.0,0.0,0.0,-1.249e-16,-4.30211e-16,0.0,-1.09355e-32,-3.18321e-16,-3.19189e-16,-0.602479,0.222043,1.39164,0.0,0.115429,-1.27399,1.46952,0.463544,0.0,0.0,0.0,2.36123,0.0,0.0,0.0,-1.249e-16,-4.30211e-16,0.0,-1.09355e-32,-3.18321e-16,-3.19189e-16,-0.592225,-0.215506,-1.34763,0.0,-0.208079,0.0239003,-0.538747,0.573107,0.0,0.0,0.0,0.871469,0.0,0.0,jumping
257,0.0351886,-0.0155272,-0.00549506,0.0,-0.101607,-0.0841218,0.128554,-0.00699793,-0.000399735,0.0394785,0.0,-0.0150544,0.0759467,-0.172209,-0.330105,-0.0726277,-0.168066,0.0,-0.0305642,0.0150975,0.380459,0.278588,-0.0780759,0.126379,0.0,0.266671,-0.127459,-0.31569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130947,-0.0507456,-0.365521,0.0,0.367659,-0.335233,-0.114032,0.348951,0.0,0.0,0.0,-0.233735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125785,0.0672064,0.354019,0.0,0.111732,-0.0946102,-0.143221,0.345697,0.0,0.0,0.0,-0.110375,0.0,0.0,0.0,-2.20309e-16,-5.13478e-16,0.0,1.43721e-32,-9.54093e-17,-8.32662e-17,-0.601777,0.214145,1.3928,0.0,0.114155,-0.704495,0.64817,0.485233,0.0,0.0,0.0,2.60271,0.0,0.0,0.0,-2.20309e-16,-5.13478e-16,0.0,1.43721e-32,-9.54093e-17,-8.32662e-17,-0.592593,-0.211722,-1.35177,0.0,0.061133,0.105606,-0.656301,0.58065,0.0,0.0,0.0,0.905187,0.0,0.0,jumping
258,0.0324366,-0.0189552,-0.00508887,0.0,-0.331086,-0.412766,0.0348016,-0.0064658,0.000848403,0.0384445,0.0,0.0638283,0.148938,-0.125077,-0.324755,-0.0729534,-0.167782,0.0,0.639463,-0.0260968,0.0446888,0.277202,-0.0791285,0.126705,0.0,-0.169369,-0.13217,0.00287376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.124874,-0.0535219,-0.366744,0.0,0.736395,-0.349137,-0.102918,0.346476,0.0,0.0,0.0,-0.296985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.122618,0.0669117,0.353248,0.0,0.373885,-0.0465245,-0.0872683,0.345457,0.0,0.0,0.0,-0.0289035,0.0,0.0,0.0,-2.77556e-16,-1.249e-16,0.0,-9.67297e-32,-5.72468e-17,3.88577e-16,-0.601057,0.21534,1.38967,0.0,0.00656963,-0.0890619,-0.383369,0.470638,0.0,0.0,0.0,-1.75133,0.0,0.0,0.0,-2.77556e-16,-1.249e-16,0.0,-9.67297e-32,-5.72468e-17,3.88577e-16,-0.59426,-0.205841,-1.35586,0.0,-0.0981333,0.316228,-0.793346,0.588895,0.0,0.0,0.0,0.989395,0.0,0.0,jumping
259,0.0389566,-0.00560579,-0.00395251,0.0,0.780717,1.59604,0.193439,-0.0112775,-0.00523765,0.039842,0.0,-0.577766,-0.72881,0.174171,-0.321561,-0.0724968,-0.171331,0.0,0.414203,-0.0829168,-0.420121,0.277787,-0.0783613,0.129149,0.0,0.047093,0.00844225,0.306448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134947,-0.05169,-0.365592,0.0,-1.216,0.23586,0.108399,0.344498,0.0,0.0,0.0,-0.237293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129405,0.0608528,0.353024,0.0,-0.816199,-0.724667,0.0648388,0.34486,0.0,0.0,0.0,-0.0716257,0.0,0.0,0.0,-3.16587e-16,-2.63677e-16,0.0,4.12268e-32,-3.90308e-17,-1.38777e-16,-0.600201,0.209548,1.39433,0.0,0.220485,-0.264652,0.843658,0.483409,0.0,0.0,0.0,1.53246,0.0,0.0,0.0,-3.16587e-16,-2.63677e-16,0.0,4.12268e-32,-3.90308e-17,-1.38777e-16,-0.595121,-0.198428,-1.35834,0.0,-0.0434626,0.573341,-0.739988,0.597189,0.0,0.0,0.0,0.995267,0.0,0.0,jumping
260,0.0400625,-0.00335403,-0.00439193,0.0,0.132937,0.272082,-0.0420158,-0.0112274,-0.00665855,0.0412238,0.0,0.0050203,-0.168632,0.167718,-0.323397,-0.072029,-0.17178,0.0,-0.216426,0.0361819,-0.0688273,0.277795,-0.0772038,0.128145,0.0,0.0104137,0.166536,-0.0774879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.136497,-0.0505343,-0.364519,0.0,-0.192605,0.154819,0.108682,0.343067,0.0,0.0,0.0,-0.17174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12988,0.0602791,0.353757,0.0,-0.0516823,-0.0569151,0.0959593,0.34347,0.0,0.0,0.0,-0.166719,0.0,0.0,0.0,-1.58727e-16,3.46945e-16,0.0,-1.45119e-31,1.5786e-16,6.10623e-16,-0.596033,0.20997,1.39627,0.0,0.548591,0.170031,0.159534,0.486682,0.0,0.0,0.0,0.392708,0.0,0.0,0.0,-1.58727e-16,3.46945e-16,0.0,-1.45119e-31,1.5786e-16,6.10623e-16,-0.590815,-0.19314,-1.36093,0.0,0.577141,0.355891,-0.607467,0.602482,0.0,0.0,0.0,0.635212,0.0,0.0,jumping
261,0.0394558,-0.00707548,-0.0062579,0.0,-0.0716337,-0.43732,-0.241487,-0.0108054,-0.00485748,0.0415689,0.0,0.0504019,0.216572,0.0390224,-0.323671,-0.072154,-0.169087,0.0,-0.0561692,0.0882756,0.310428,0.278221,-0.0773572,0.124445,0.0,0.0853766,0.103763,-0.430663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13526,-0.0494576,-0.362913,0.0,0.138761,0.15408,0.173168,0.341636,0.0,0.0,0.0,-0.171736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129103,0.0645355,0.35577,0.0,0.108366,0.537605,0.173044,0.342769,0.0,0.0,0.0,-0.0841963,0.0,0.0,0.0,5.46438e-17,-1.38778e-17,0.0,1.87778e-32,2.13371e-16,-3.60823e-16,-0.594424,0.204996,1.39869,0.0,0.252897,-0.334974,0.569902,0.509802,0.0,0.0,0.0,2.77444,0.0,0.0,0.0,5.46438e-17,-1.38778e-17,0.0,1.87778e-32,2.13371e-16,-3.60823e-16,-0.587832,-0.190243,-1.364,0.0,0.42801,0.0883628,-0.493361,0.605694,0.0,0.0,0.0,0.38538,0.0,0.0,jumping
262,0.0384861,-0.00923344,-0.00629914,0.0,-0.116323,-0.258566,-0.0150344,-0.0110225,-0.00365856,0.0412072,0.0,-0.0258674,0.143388,-0.0449627,-0.323849,-0.0727937,-0.170695,0.0,-0.00739217,-0.133988,-0.158009,0.28142,-0.0780408,0.125021,0.0,0.378535,-0.0978885,0.0436079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133841,-0.0492975,-0.363229,0.0,0.172164,0.0139533,-0.0401,0.340313,0.0,0.0,0.0,-0.158762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128135,0.0667143,0.355927,0.0,0.11737,0.261717,-0.0148806,0.342558,0.0,0.0,0.0,-0.0253379,0.0,0.0,0.0,-1.5439e-16,-4.16334e-17,0.0,1.38427e-33,-2.09034e-16,-2.77556e-17,-0.592576,0.200264,1.40058,0.0,0.267449,-0.346427,0.501723,0.521356,0.0,0.0,0.0,1.3865,0.0,0.0,0.0,-1.5439e-16,-4.16334e-17,0.0,1.38427e-33,-2.09034e-16,-2.77556e-17,-0.587059,-0.188363,-1.36641,0.0,0.147164,0.0304198,-0.361299,0.61046,0.0,0.0,0.0,0.571976,0.0,0.0,jumping
263,0.0371465,-0.0116014,-0.00455212,0.0,-0.162929,-0.291877,0.198738,-0.0103256,-0.00311023,0.0411016,0.0,0.0836656,0.0656606,-0.0133731,-0.322261,-0.0730785,-0.173233,0.0,0.212802,-0.128862,-0.277251,0.281546,-0.078114,0.126087,0.0,0.00510944,-0.0438272,0.119979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130671,-0.050594,-0.365011,0.0,0.391123,-0.182376,-0.191189,0.339189,0.0,0.0,0.0,-0.134879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12695,0.067827,0.354091,0.0,0.127335,0.104471,-0.235033,0.342469,0.0,0.0,0.0,-0.0106823,0.0,0.0,0.0,3.55618e-17,1.11022e-16,0.0,-9.06994e-33,1.89952e-16,1.52656e-16,-0.589372,0.200233,1.40286,0.0,0.43896,0.146334,0.224851,0.527624,0.0,0.0,0.0,0.7521,0.0,0.0,0.0,3.55618e-17,1.11022e-16,0.0,-9.06994e-33,1.89952e-16,1.52656e-16,-0.585331,-0.185637,-1.36836,0.0,0.250812,0.145474,-0.372304,0.615162,0.0,0.0,0.0,0.564237,0.0,0.0,jumping
264,0.0363001,-0.0143929,-0.00404887,0.0,-0.102363,-0.336971,0.0480453,-0.0092741,-0.00219271,0.0405663,0.0,0.126356,0.109468,-0.0653109,-0.321806,-0.0727663,-0.171574,0.0,0.0401594,0.0983736,0.176457,0.281209,-0.0777733,0.124147,0.0,-0.0222906,0.103701,-0.211544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.128314,-0.0521799,-0.365704,0.0,0.287121,-0.199445,-0.0577617,0.338953,0.0,0.0,0.0,-0.0282741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.126198,0.0691625,0.353485,0.0,0.0852525,0.149829,-0.0921534,0.342404,0.0,0.0,0.0,-0.00775337,0.0,0.0,0.0,1.76074e-16,-3.19189e-16,0.0,-4.55241e-32,1.40512e-16,-4.30212e-16,-0.587096,0.197503,1.40537,0.0,0.33258,-0.108796,0.427209,0.533919,0.0,0.0,0.0,0.755447,0.0,0.0,0.0,1.76074e-16,-3.19189e-16,0.0,-4.55241e-32,1.40512e-16,-4.30212e-16,-0.58338,-0.185232,-1.37041,0.0,0.279518,-0.0929028,-0.228557,0.618585,0.0,0.0,0.0,0.410707,0.0,0.0,jumping
265,0.0361505,-0.0162182,-0.0047078,0.0,-0.0167386,-0.216027,-0.0869436,-0.0087104,-0.00114978,0.0404396,0.0,0.0676701,0.125009,-0.0163304,-0.323593,-0.0730302,-0.171108,0.0,-0.218552,-0.012329,0.0629943,0.282941,-0.0779448,0.123082,0.0,0.217705,0.0156976,-0.128126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12855,-0.0527803,-0.365311,0.0,-0.0308308,-0.0654262,0.0559004,0.339475,0.0,0.0,0.0,0.0626206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125542,0.0715133,0.354035,0.0,0.0833857,0.288126,0.0298779,0.341788,0.0,0.0,0.0,-0.0739253,0.0,0.0,0.0,5.11743e-17,-1.52656e-16,0.0,1.89222e-32,-1.249e-16,1.66534e-16,-0.583689,0.200488,1.40468,0.0,0.392629,0.254157,-0.264775,0.537547,0.0,0.0,0.0,0.435434,0.0,0.0,0.0,5.11743e-17,-1.52656e-16,0.0,1.89222e-32,-1.249e-16,1.66534e-16,-0.582149,-0.183363,-1.37251,0.0,0.193834,0.0509763,-0.330229,0.622402,0.0,0.0,0.0,0.458036,0.0,0.0,jumping
266,0.0361603,-0.0161626,-0.00649416,0.0,0.00464364,0.0144142,-0.213954,-0.00861514,-0.000996321,0.0412407,0.0,0.0113279,0.0192474,0.09597,-0.32424,-0.0734811,-0.171812,0.0,-0.0715042,-0.0781359,-0.062691,0.283546,-0.0782353,0.122617,0.0,0.077022,-0.017916,-0.0631489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129671,-0.0519797,-0.363208,0.0,-0.147778,0.127719,0.237562,0.341077,0.0,0.0,0.0,0.192264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.124344,0.0719903,0.356108,0.0,0.161659,0.087719,0.2391,0.339507,0.0,0.0,0.0,-0.273743,0.0,0.0,0.0,-1.79544e-16,-8.32667e-17,0.0,-4.45372e-33,-2.30718e-16,6.9389e-17,-0.580092,0.202977,1.40497,0.0,0.438502,0.267894,-0.136192,0.5407,0.0,0.0,0.0,0.378242,0.0,0.0,0.0,-1.79544e-16,-8.32667e-17,0.0,-4.45372e-33,-2.30718e-16,6.9389e-17,-0.580976,-0.180635,-1.37436,0.0,0.181114,0.153031,-0.363153,0.627198,0.0,0.0,0.0,0.575531,0.0,0.0,jumping
267,0.0350226,-0.0159873,-0.00651455,0.0,-0.136473,0.0211116,-0.00169597,-0.00785311,-0.00121506,0.0410554,0.0,0.0914679,-0.0264307,-0.022026,-0.322596,-0.0732014,-0.171472,0.0,0.194285,0.0447625,0.0279041,0.280525,-0.0778691,0.122108,0.0,-0.357773,0.0591373,-0.0462122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129925,-0.0500094,-0.363275,0.0,-0.0300262,0.233417,-0.0384903,0.342875,0.0,0.0,0.0,0.215725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12234,0.0708023,0.356272,0.0,0.241882,-0.139066,0.0370322,0.336714,0.0,0.0,0.0,-0.335105,0.0,0.0,0.0,-5.37764e-17,-2.35923e-16,0.0,1.78089e-32,1.25767e-16,-1.52656e-16,-0.575604,0.200928,1.40726,0.0,0.593645,-0.0588102,0.359953,0.547424,0.0,0.0,0.0,0.806989,0.0,0.0,0.0,-5.37764e-17,-2.35923e-16,0.0,1.78089e-32,1.25767e-16,-1.52656e-16,-0.578791,-0.179902,-1.37642,0.0,0.306376,-0.0591713,-0.250882,0.630755,0.0,0.0,0.0,0.42685,0.0,0.0,jumping
268,0.0336651,-0.0167083,-0.0065406,0.0,-0.162851,-0.0863635,-0.00609565,-0.00719912,-0.00121513,0.0408507,0.0,0.0785091,-0.000193666,-0.024567,-0.319626,-0.0727348,-0.171483,0.0,0.356562,0.052734,-0.0188372,0.277408,-0.07738,0.122088,0.0,-0.373872,0.0570956,0.0137907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.129647,-0.0493258,-0.363594,0.0,0.035267,0.0763927,-0.0485702,0.344502,0.0,0.0,0.0,0.195197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.119828,0.0711531,0.356386,0.0,0.302411,0.043429,0.00839191,0.334438,0.0,0.0,0.0,-0.27311,0.0,0.0,0.0,1.78676e-16,1.38778e-16,0.0,2.34001e-32,2.32453e-16,3.74701e-16,-0.57218,0.197367,1.41028,0.0,0.482541,-0.166092,0.530054,0.552817,0.0,0.0,0.0,0.647157,0.0,0.0,0.0,1.78676e-16,1.38778e-16,0.0,2.34001e-32,2.32453e-16,3.74701e-16,-0.577706,-0.177758,-1.37864,0.0,0.177612,0.0722033,-0.359915,0.633661,0.0,0.0,0.0,0.348709,0.0,0.0,jumping
269,0.0315957,-0.017057,-0.00761723,0.0,-0.246151,-0.0376069,-0.130473,-0.00817579,-0.00160862,0.041564,0.0,-0.117321,-0.0465589,0.0859585,-0.314461,-0.0716803,-0.172726,0.0,0.630502,0.0738498,-0.180828,0.275984,-0.0762451,0.123047,0.0,-0.179733,0.0996712,0.147589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127332,-0.0513963,-0.362158,0.0,0.26906,-0.22435,0.202567,0.345528,0.0,0.0,0.0,0.123153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.116901,0.0739234,0.358087,0.0,0.365967,0.354167,0.162985,0.333093,0.0,0.0,0.0,-0.161473,0.0,0.0,0.0,-1.10155e-16,-1.94288e-16,0.0,-1.14111e-32,-2.88831e-16,-3.33066e-16,-0.573733,0.194245,1.41277,0.0,-0.128131,-0.155584,0.449995,0.557079,0.0,0.0,0.0,0.511451,0.0,0.0,0.0,-1.10155e-16,-1.94288e-16,0.0,-1.14111e-32,-2.88831e-16,-3.33066e-16,-0.579584,-0.173112,-1.38087,0.0,-0.178564,0.322464,-0.525944,0.638414,0.0,0.0,0.0,0.57031,0.0,0.0,jumping
270,0.0298151,-0.0185427,-0.00922431,0.0,-0.210238,-0.172286,-0.198202,-0.00921852,-0.00108887,0.0423862,0.0,-0.125261,0.0632252,0.0981207,-0.311676,-0.0711499,-0.174788,0.0,0.351912,-0.0154562,-0.254404,0.276457,-0.075644,0.12492,0.0,0.0396994,0.00826176,0.235339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125161,-0.0532128,-0.360053,0.0,0.247316,-0.184492,0.277679,0.345943,0.0,0.0,0.0,0.0498426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.115156,0.0767451,0.360395,0.0,0.230279,0.368288,0.235038,0.332805,0.0,0.0,0.0,-0.0345576,0.0,0.0,0.0,1.31839e-16,4.44089e-16,0.0,6.92133e-33,2.41994e-16,6.38377e-16,-0.575807,0.192065,1.41428,0.0,-0.214151,-0.123228,0.290929,0.561994,0.0,0.0,0.0,0.589779,0.0,0.0,0.0,1.31839e-16,4.44089e-16,0.0,6.92133e-33,2.41994e-16,6.38377e-16,-0.581699,-0.169613,-1.38236,0.0,-0.223335,0.254363,-0.37769,0.642999,0.0,0.0,0.0,0.550204,0.0,0.0,jumping
